"Id","Prediction1"
"0","38"
"1","54"
"2","76"
"3","85"
"4","31"
"5","97"
"6","16"
"7","31"
"8","63"
"9","97"
"10","99"
"11","78"
"12","49"
"13","75"
"14","39"
"15","38"
"16","44"
"17","99"
"18","18"
"19","6"
"20","67"
"21","53"
"22","78"
"23","64"
"24","14"
"25","81"
"26","69"
"27","16"
"28","27"
"29","15"
"30","56"
"31","69"
"32","45"
"33","66"
"34","74"
"35","24"
"36","71"
"37","66"
"38","96"
"39","87"
"40","98"
"41","12"
"42","64"
"43","51"
"44","44"
"45","45"
"46","10"
"47","10"
"48","22"
"49","21"
"50","19"
"51","65"
"52","19"
"53","9"
"54","48"
"55","61"
"56","71"
"57","43"
"58","18"
"59","78"
"60","98"
"61","46"
"62","24"
"63","39"
"64","42"
"65","87"
"66","20"
"67","44"
"68","81"
"69","80"
"70","13"
"71","97"
"72","84"
"73","25"
"74","75"
"75","21"
"76","67"
"77","24"
"78","62"
"79","72"
"80","63"
"81","30"
"82","53"
"83","79"
"84","82"
"85","43"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","55"
"92","98"
"93","35"
"94","58"
"95","26"
"96","85"
"97","41"
"98","39"
"99","91"
"100","25"
"101","63"
"102","35"
"103","53"
"104","98"
"105","41"
"106","3"
"107","42"
"108","36"
"109","67"
"110","43"
"111","31"
"112","32"
"113","93"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","11"
"120","98"
"121","79"
"122","51"
"123","84"
"124","92"
"125","2"
"126","16"
"127","77"
"128","80"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","25"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","59"
"144","65"
"145","41"
"146","65"
"147","48"
"148","96"
"149","3"
"150","79"
"151","30"
"152","33"
"153","86"
"154","38"
"155","8"
"156","41"
"157","58"
"158","63"
"159","25"
"160","71"
"161","61"
"162","7"
"163","83"
"164","50"
"165","39"
"166","94"
"167","1"
"168","89"
"169","99"
"170","65"
"171","57"
"172","80"
"173","58"
"174","53"
"175","61"
"176","33"
"177","25"
"178","55"
"179","42"
"180","39"
"181","80"
"182","58"
"183","77"
"184","57"
"185","84"
"186","65"
"187","63"
"188","10"
"189","29"
"190","72"
"191","46"
"192","54"
"193","58"
"194","11"
"195","91"
"196","48"
"197","65"
"198","56"
"199","12"
"200","27"
"201","39"
"202","11"
"203","19"
"204","70"
"205","8"
"206","36"
"207","90"
"208","93"
"209","69"
"210","62"
"211","45"
"212","82"
"213","16"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","72"
"220","97"
"221","67"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","65"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","37"
"235","1"
"236","75"
"237","53"
"238","90"
"239","7"
"240","68"
"241","29"
"242","78"
"243","50"
"244","72"
"245","11"
"246","90"
"247","57"
"248","38"
"249","16"
"250","34"
"251","33"
"252","35"
"253","97"
"254","54"
"255","30"
"256","68"
"257","84"
"258","29"
"259","60"
"260","1"
"261","78"
"262","44"
"263","45"
"264","38"
"265","46"
"266","84"
"267","90"
"268","41"
"269","80"
"270","63"
"271","82"
"272","58"
"273","81"
"274","93"
"275","72"
"276","7"
"277","37"
"278","39"
"279","7"
"280","62"
"281","39"
"282","83"
"283","43"
"284","94"
"285","70"
"286","97"
"287","93"
"288","41"
"289","70"
"290","2"
"291","27"
"292","39"
"293","59"
"294","43"
"295","99"
"296","99"
"297","48"
"298","48"
"299","36"
"300","63"
"301","55"
"302","63"
"303","56"
"304","67"
"305","25"
"306","0"
"307","8"
"308","16"
"309","62"
"310","66"
"311","60"
"312","25"
"313","4"
"314","38"
"315","21"
"316","70"
"317","64"
"318","80"
"319","19"
"320","67"
"321","48"
"322","52"
"323","56"
"324","47"
"325","67"
"326","81"
"327","3"
"328","19"
"329","72"
"330","4"
"331","21"
"332","98"
"333","10"
"334","15"
"335","78"
"336","19"
"337","49"
"338","80"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","46"
"346","41"
"347","14"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","4"
"357","1"
"358","99"
"359","72"
"360","48"
"361","78"
"362","65"
"363","89"
"364","22"
"365","40"
"366","69"
